[2014-03-18 15:49:37] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-06-17 10:22:28] request.INFO: Matched route "Indago_general_rendermenu" (parameters: "_controller": "Indago\GeneralBundle\Controller\DefaultController::renderMenuAction", "_route": "Indago_general_rendermenu") [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\Security\Http\Firewall::onKernelRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\AsseticBundle\EventListener\RequestListener::onKernelRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Bundle\FrameworkBundle\DataCollector\RouterDataCollector::onKernelController". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Component\HttpKernel\DataCollector\RequestDataCollector::onKernelController". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ControllerListener::onKernelController". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ParamConverterListener::onKernelController". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelController". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\SecurityListener::onKernelController". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\TemplateListener::onKernelController". [] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT m0_.nom_menu AS nom_menu0, m0_.route AS route1, m0_.menu_id AS menu_id2 FROM menu m0_ ORDER BY m0_.menu_id ASC [] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["1"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["2"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["3"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["4"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["5"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["6"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["7"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["8"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.description AS description1, t0.route AS route2, t0.id AS id3, t0.menu_id AS menu_id4 FROM sous_menus t0 WHERE t0.menu_id = ? ["9"] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\Firewall\ContextListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ResponseListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\RememberMe\ResponseListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Bundle\WebProfilerBundle\EventListener\WebDebugToolbarListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\StreamedResponseListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelFinishRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelFinishRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\Security\Http\Firewall::onKernelFinishRequest". [] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.nom_competence AS nom_competence1, t0.description_competence AS description_competence2, t0.id AS id3, t0.id_profil AS id_profil4 FROM competence t0 INNER JOIN proj_competence ON t0.id = proj_competence.id_comp WHERE proj_competence.id_projet = ? ["5"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.nom_competence AS nom_competence1, t0.description_competence AS description_competence2, t0.id AS id3, t0.id_profil AS id_profil4 FROM competence t0 INNER JOIN proj_competence ON t0.id = proj_competence.id_comp WHERE proj_competence.id_projet = ? ["1"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.nom_competence AS nom_competence1, t0.description_competence AS description_competence2, t0.id AS id3, t0.id_profil AS id_profil4 FROM competence t0 INNER JOIN proj_competence ON t0.id = proj_competence.id_comp WHERE proj_competence.id_projet = ? ["2"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.nom_competence AS nom_competence1, t0.description_competence AS description_competence2, t0.id AS id3, t0.id_profil AS id_profil4 FROM competence t0 INNER JOIN proj_competence ON t0.id = proj_competence.id_comp WHERE proj_competence.id_projet = ? ["3"] []
[2014-06-17 10:22:28] doctrine.DEBUG: SELECT t0.nom_competence AS nom_competence1, t0.description_competence AS description_competence2, t0.id AS id3, t0.id_profil AS id_profil4 FROM competence t0 INNER JOIN proj_competence ON t0.id = proj_competence.id_comp WHERE proj_competence.id_projet = ? ["4"] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\Firewall\ContextListener::onKernelResponse". [] []
[2014-06-17 10:22:28] security.DEBUG: Write SecurityContext in the session [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ResponseListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\RememberMe\ResponseListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Bundle\WebProfilerBundle\EventListener\WebDebugToolbarListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\StreamedResponseListener::onKernelResponse". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelFinishRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelFinishRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\Security\Http\Firewall::onKernelFinishRequest". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-06-17 10:22:28] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelTerminate". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2014-06-17 10:22:49] request.INFO: Matched route "Indago_curriculum_vitae" (parameters: "_controller": "Indago\CursusScolaireBundle\Controller\DefaultController::curriculumVitaeAction", "_route": "Indago_curriculum_vitae") [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\Security\Http\Firewall::onKernelRequest". [] []
[2014-06-17 10:22:49] security.DEBUG: Read SecurityContext from the session [] []
[2014-06-17 10:22:49] security.DEBUG: Reloading user from user provider. [] []
[2014-06-17 10:22:49] doctrine.DEBUG: SELECT t0.photo_profil AS photo_profil1, t0.opportunite AS opportunite2, t0.nom_profil AS nom_profil3, t0.situation_actuelle AS situation_actuelle4, t0.presentation AS presentation5, t0.ville_actuelle AS ville_actuelle6, t0.pays_actuel AS pays_actuel7, t0.is_actif AS is_actif8, t0.zip AS zip9, t0.adresse AS adresse10, t0.telephone AS telephone11, t0.email AS email12, t0.souhait_futur AS souhait_futur13, t0.nom AS nom14, t0.prenom AS prenom15, t0.password AS password16, t0.salt AS salt17, t0.id AS id18 FROM profil t0 WHERE t0.id = ? ["1"] []
[2014-06-17 10:22:49] security.DEBUG: Username "Indagotouadamou@gmail.com" was reloaded from user provider. [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\AsseticBundle\EventListener\RequestListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Bundle\FrameworkBundle\DataCollector\RouterDataCollector::onKernelController". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Component\HttpKernel\DataCollector\RequestDataCollector::onKernelController". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ControllerListener::onKernelController". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ParamConverterListener::onKernelController". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelController". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\SecurityListener::onKernelController". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\TemplateListener::onKernelController". [] []
[2014-06-17 10:22:49] doctrine.DEBUG: SELECT p0_.nom_diplome AS nom_diplome0, p0_.description_diplome AS description_diplome1, p0_.annee_debut AS annee_debut2, p0_.annee_fin AS annee_fin3, p0_.nom_ecole AS nom_ecole4, p0_.adresse_ecole AS adresse_ecole5, p0_.pays_ecole AS pays_ecole6, p0_.is_actuelle_ecole AS is_actuelle_ecole7, p0_.descrpition_ecole AS descrpition_ecole8, p0_.photo_ecole AS photo_ecole9, p0_.lien_ecole AS lien_ecole10, p0_.validation_diplome AS validation_diplome11, p0_.id AS id12, p0_.id_profil AS id_profil13 FROM parcours_scolaire p0_ WHERE p0_.id_profil = ? ORDER BY p0_.annee_debut DESC ["1"] []
[2014-06-17 10:22:49] doctrine.DEBUG: SELECT e0_.poste_occupe AS poste_occupe0, e0_.description_tache AS description_tache1, e0_.annee_debut AS annee_debut2, e0_.annee_fin AS annee_fin3, e0_.nom_entreprise AS nom_entreprise4, e0_.adresse_entreprise AS adresse_entreprise5, e0_.pays_entreprise AS pays_entreprise6, e0_.is_actuelle_job AS is_actuelle_job7, e0_.logo_entreprise AS logo_entreprise8, e0_.lien_entreprise AS lien_entreprise9, e0_.description_entreprise AS description_entreprise10, e0_.id AS id11, e0_.id_profil AS id_profil12 FROM experiences_professionnelles e0_ WHERE e0_.id_profil = ? ORDER BY e0_.annee_debut DESC ["1"] []
[2014-06-17 10:22:49] doctrine.DEBUG: SELECT c0_.nom_competence AS nom_competence0, c0_.description_competence AS description_competence1, c0_.id AS id2, c0_.id_profil AS id_profil3 FROM competence c0_ WHERE c0_.id_profil = ? ["1"] []
[2014-06-17 10:22:49] doctrine.DEBUG: SELECT p0_.nom_projet AS nom_projet0, p0_.description_projet AS description_projet1, p0_.id AS id2, p0_.id_profil AS id_profil3 FROM projets_realises p0_ WHERE p0_.id_profil = ? ["1"] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2014-06-17 10:22:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2014-06-17 10:22:49] request.INFO: Matched route "Indago_general_rendermenu" (parameters: "_controller": "Indago\GeneralBundle\Controller\DefaultController::renderMenuAction", "_route": "Indago_general_rendermenu") [] []
